Id,SalePrice
1461,122067.0
1462,163631.0
1463,184599.0
1464,199004.0
1465,192293.0
1466,173608.0
1467,177570.0
1468,164762.0
1469,190404.0
1470,122732.0
1471,189632.0
1472,96773.0
1473,96777.0
1474,146126.0
1475,113289.0
1476,363490.0
1477,251113.0
1478,285323.0
1479,280101.0
1480,567022.5
1481,325856.0
1482,207831.0
1483,177154.0
1484,163072.0
1485,181875.0
1486,194622.0
1487,331448.0
1488,239780.0
1489,197977.0
1490,237651.0
1491,193078.0
1492,91464.0
1493,185020.0
1494,289545.0
1495,285359.0
1496,239661.0
1497,181372.0
1498,167076.0
1499,161899.0
1500,157741.0
1501,180570.0
1502,145562.0
1503,294313.0
1504,241296.0
1505,226884.0
1506,189676.0
1507,255974.0
1508,201377.0
1509,161510.0
1510,144780.0
1511,148913.0
1512,172189.0
1513,147045.0
1514,158203.0
1515,195050.0
1516,152897.0
1517,167475.0
1518,128495.0
1519,217513.0
1520,131343.0
1521,135681.0
1522,176282.0
1523,114810.0
1524,126407.0
1525,124664.0
1526,113196.0
1527,106260.0
1528,136888.0
1529,151730.0
1530,182969.0
1531,107616.0
1532,94478.0
1533,149149.0
1534,121555.0
1535,148122.0
1536,107780.0
1537,40822.32
1538,161096.0
1539,196407.0
1540,94022.0
1541,142782.0
1542,139908.0
1543,198076.0
1544,83424.0
1545,114352.0
1546,131579.0
1547,133717.0
1548,136327.0
1549,117203.0
1550,134119.0
1551,106448.0
1552,142660.0
1553,151212.0
1554,120285.0
1555,161899.0
1556,85369.0
1557,103171.0
1558,100411.0
1559,76442.0
1560,126544.0
1561,133172.0
1562,128436.0
1563,122802.0
1564,157451.0
1565,148042.0
1566,240875.0
1567,76221.0
1568,233861.0
1569,131380.0
1570,136753.0
1571,115338.0
1572,145475.0
1573,243250.0
1574,119899.0
1575,229344.0
1576,248375.0
1577,181990.0
1578,146678.0
1579,145777.0
1580,191769.0
1581,154911.0
1582,126506.0
1583,311574.0
1584,220916.0
1585,139227.0
1586,67747.0
1587,102731.0
1588,153958.0
1589,98407.0
1590,134129.0
1591,95399.0
1592,115812.0
1593,124908.0
1594,133823.0
1595,107035.0
1596,225546.0
1597,190255.0
1598,217031.0
1599,166848.0
1600,159246.0
1601,63712.0
1602,115256.0
1603,82883.0
1604,264350.0
1605,243237.0
1606,168063.0
1607,170410.0
1608,210439.0
1609,181934.0
1610,150635.0
1611,135988.0
1612,170596.0
1613,165950.0
1614,126935.0
1615,90776.0
1616,78252.0
1617,92380.0
1618,125901.0
1619,141477.0
1620,157351.0
1621,137820.0
1622,140920.0
1623,271871.0
1624,214148.0
1625,121196.0
1626,166363.0
1627,192957.0
1628,284127.0
1629,177228.0
1630,359783.0
1631,222809.0
1632,242475.0
1633,167983.0
1634,185346.0
1635,175537.0
1636,152254.0
1637,200241.0
1638,184456.0
1639,185066.0
1640,255981.0
1641,179840.0
