Id,Y
16384,0.9163499
16385,0.75009555
16386,0.9976042
16387,0.9965385
16388,0.97772753
16389,0.9969118
16390,0.90561306
16391,0.93233526
16392,0.9968947
16393,0.99810934
16394,0.98455274
16395,0.96827614
16396,0.9890381
16397,0.9827476
16398,0.9636272
16399,0.99779654
16400,0.9811848
16401,0.99328655
16402,0.99688345
16403,0.9780937
16404,0.9503068
16405,0.95217687
16406,0.9740034
16407,0.89730525
16408,0.987559
16409,0.987728
16410,0.95433885
16411,0.8946487
16412,0.97742563
16413,0.95536107
16414,0.9889942
16415,0.9724883
16416,0.9920135
16417,0.97842205
16418,0.9903867
16419,0.9926789
16420,0.9965223
16421,0.8047794
16422,0.9951615
16423,0.98589826
16424,0.99740905
16425,0.99282384
16426,0.99597174
16427,0.997274
16428,0.9844885
16429,0.9741847
16430,0.9545072
16431,0.9854601
16432,0.997247
16433,0.9960167
16434,0.9891649
16435,0.9867177
16436,0.99742895
16437,0.9669166
16438,0.94969237
16439,0.9965917
16440,0.9571581
16441,0.9884575
16442,0.9980702
16443,0.996588
16444,0.109754965
16445,0.9860547
16446,0.98226124
16447,0.9650231
16448,0.98508286
16449,0.9272911
16450,0.95410776
16451,0.98641044
16452,0.9509657
16453,0.9697253
16454,0.959671
16455,0.9694885
16456,0.98533756
16457,0.9953779
16458,0.9728678
16459,0.9917671
16460,0.99776375
16461,0.99783546
16462,0.933057
16463,0.98724747
16464,0.9980173
16465,0.9957765
16466,0.95424193
16467,0.945023
16468,0.9303231
16469,0.9497757
16470,0.9967429
16471,0.9804668
16472,0.9852196
16473,0.98655033
16474,0.96545136
16475,0.98590267
16476,0.9618142
16477,0.98449916
16478,0.9694612
16479,0.9875646
16480,0.9902868
16481,0.958076
16482,0.9984314
16483,0.96847916
16484,0.9727587
16485,0.9607947
16486,0.99588037
16487,0.9666099
16488,0.10924924
16489,0.9747279
16490,0.9814291
16491,0.99880266
16492,0.9473593
16493,0.9954684
16494,0.94461817
16495,0.98102486
16496,0.99641585
16497,0.9782612
16498,0.99753666
16499,0.9962297
16500,0.9333106
16501,0.86816716
16502,0.9617621
16503,0.96315277
16504,0.9806476
16505,0.99881387
16506,0.9675115
16507,0.95381767
16508,0.97414976
16509,0.9250566
16510,0.24812691
16511,0.95465684
16512,0.99721116
16513,0.9904891
16514,0.9018511
16515,0.9313217
16516,0.9601685
16517,0.7799149
16518,0.92965573
16519,0.9736596
16520,0.9315226
16521,0.9095417
16522,0.91110003
16523,0.933589
16524,0.9850686
16525,0.96023357
16526,0.99445564
16527,0.98578393
16528,0.98116654
16529,0.99014866
16530,0.9488521
16531,0.7008365
16532,0.9976198
16533,0.97250205
16534,0.9978397
16535,0.9825204
16536,0.97622836
16537,0.953617
16538,0.9787961
16539,0.9021741
16540,0.96678734
16541,0.9447056
16542,0.9943387
16543,0.9357027
16544,0.98583025
16545,0.995667
16546,0.36819613
16547,0.88076895
16548,0.95826757
16549,0.9776759
16550,0.9690384
16551,0.9692917
16552,0.988085
16553,0.9829034
16554,0.91859895
16555,0.984937
16556,0.95957625
16557,0.94269246
16558,0.9799794
16559,0.9583215
16560,0.97670776
16561,0.9609642
16562,0.79201424
16563,0.9626433
16564,0.9075444
16565,0.9453557
16566,0.9848563
16567,0.86687964
16568,0.9784635
16569,0.9887742
16570,0.950193
16571,0.996302
16572,0.93636274
16573,0.8798309
16574,0.98699677
16575,0.97121316
16576,0.9906025
16577,0.9608861
16578,0.9905667
16579,0.97058296
16580,0.9380258
16581,0.06616484
16582,0.95607555
16583,0.9904569
16584,0.96300197
16585,0.99699795
16586,0.99854195
16587,0.9874813
16588,0.9932807
16589,0.99733007
16590,0.9966924
16591,0.96890926
16592,0.9281268
16593,0.998804
16594,0.9857653
16595,0.9560159
16596,0.98961467
16597,0.9898914
16598,0.88795745
16599,0.94052297
16600,0.97090226
16601,0.97174823
16602,0.99719185
16603,0.9968682
16604,0.98104846
16605,0.99855405
16606,0.9686803
16607,0.6671578
16608,0.99892765
16609,0.95314837
16610,0.96327424
16611,0.9962793
16612,0.9792244
16613,0.99102
16614,0.9867895
16615,0.9816504
16616,0.87542933
16617,0.9941977
16618,0.9843546
16619,0.9797925
16620,0.99660885
16621,0.9820909
16622,0.9522191
16623,0.9913673
16624,0.9808919
16625,0.9938206
16626,0.96577805
16627,0.9527021
16628,0.93173647
16629,0.997059
16630,0.9976909
16631,0.997414
16632,0.972635
16633,0.9826605
16634,0.9682266
16635,0.98086894
16636,0.9450425
16637,0.9980221
16638,0.98609877
16639,0.9803334
16640,0.9775049
